credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,BalanceSalaryRatio,TenureByAge,CreditScoreByAge
434,France,Male,41,4,108128.52,1,0,1,56784.11,0,1.904170300982071,0.0952380952380952,10.333333333333334
648,France,Female,19,1,0.0,2,0,1,22101.86,0,0.0,0.05,32.4
580,Germany,Female,36,3,74974.89,1,1,1,12099.67,0,6.195928820470272,0.081081081081081,15.675675675675675
790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0,0.8224366681591511,0.0571428571428571,22.571428571428573
763,Spain,Female,32,10,95153.77,1,0,1,81310.1,0,1.1702433001152364,0.303030303030303,23.12121212121212
675,France,Female,38,6,68065.8,1,0,0,138777.0,1,0.4904653475334707,0.1538461538461538,17.307692307692307
732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0,2.4696338904851083,0.2352941176470588,21.529411764705884
625,France,Male,34,6,0.0,2,0,0,197283.2,0,0.0,0.1714285714285714,17.857142857142858
772,France,Male,34,9,0.0,2,1,0,170980.86,0,0.0,0.2571428571428571,22.057142857142857
608,Spain,Female,28,4,0.0,2,1,0,10899.63,1,0.0,0.1379310344827586,20.96551724137931
682,France,Female,42,0,0.0,1,0,1,91981.85,1,0.0,0.0,15.86046511627907
727,Spain,Male,28,1,0.0,1,1,0,40357.39,0,0.0,0.0344827586206896,25.06896551724138
616,Germany,Female,42,6,117899.95,2,0,0,150266.81,0,0.784598843890784,0.1395348837209302,14.325581395348838
667,Germany,Male,32,0,103846.65,1,1,0,20560.69,0,5.050491958589007,0.0,20.21212121212121
538,Spain,Female,42,9,0.0,1,0,0,152855.96,0,0.0,0.2093023255813953,12.511627906976743
627,Spain,Male,44,6,0.0,1,1,1,114469.55,0,0.0,0.1333333333333333,13.933333333333334
803,France,Male,28,3,0.0,2,1,0,159654.0,0,0.0,0.1034482758620689,27.689655172413797
753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1,1.233838817599869,0.1914893617021276,16.02127659574468
715,France,Male,23,7,139224.92,2,1,0,65057.71,0,2.139988942295352,0.2916666666666667,29.791666666666668
545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1,0.8434609732906906,0.2105263157894736,14.342105263157896
663,France,Female,27,9,0.0,2,1,0,150850.29,0,0.0,0.3214285714285714,23.678571428571427
635,Spain,Male,31,1,0.0,2,1,0,135382.23,0,0.0,0.03125,19.84375
506,Germany,Female,59,3,190353.08,1,1,0,78365.75,0,2.429003116755512,0.05,8.433333333333334
632,Germany,Male,41,3,126550.7,1,0,0,177644.52,1,0.7123776608607975,0.0714285714285714,15.047619047619047
665,France,Male,35,8,110934.54,1,1,0,169287.99,0,0.6552968388552617,0.2222222222222222,18.47222222222222
622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1,0.9709810797696432,0.1186440677966101,10.542372881355933
733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0,0.8864875527126173,0.1875,22.90625
605,Spain,Female,48,10,150315.92,1,0,1,133486.36,0,1.1260685655930271,0.2040816326530612,12.346938775510203
581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0,0.9203181200898176,0.0285714285714285,16.6
559,France,Male,28,3,141099.43,1,1,1,15607.27,0,9.040042874706806,0.1034482758620689,19.27586206896552
650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1,5.201434688002806,0.1153846153846153,25.0
691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1,0.7333163318503167,0.1904761904761904,16.452380952380953
804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0,1.6627678662515637,0.0769230769230769,20.615384615384617
655,Germany,Male,52,9,144696.75,1,1,1,49025.79,0,2.9513812754210504,0.1698113207547169,12.358490566037736
477,Germany,Female,36,3,117700.86,1,0,0,74042.0,0,1.5896284591386087,0.081081081081081,12.891891891891891
665,France,Female,44,7,0.0,2,1,1,66548.58,0,0.0,0.1555555555555555,14.77777777777778
664,France,Male,55,8,0.0,2,1,1,139161.64,0,0.0,0.1428571428571428,11.857142857142858
695,France,Male,37,2,0.0,2,1,1,99692.65,0,0.0,0.0526315789473684,18.289473684210527
844,France,Male,40,7,113348.14,1,1,0,31904.31,1,3.5526418643166293,0.1707317073170731,20.585365853658537
555,Spain,Female,35,1,0.0,2,1,0,101667.0,0,0.0,0.0277777777777777,15.416666666666666
631,Spain,Male,33,2,0.0,2,1,1,158268.84,0,0.0,0.0588235294117647,18.558823529411764
850,France,Female,35,5,0.0,1,1,1,80992.8,0,0.0,0.1388888888888889,23.61111111111111
636,Germany,Male,30,8,141787.31,2,1,1,109685.61,0,1.2926583290339633,0.2580645161290322,20.516129032258064
635,France,Male,41,4,103544.88,2,1,0,193746.55,0,0.5344319450749184,0.0952380952380952,15.11904761904762
763,Germany,Female,61,1,66101.89,1,1,1,143981.27,0,0.4590974291487417,0.0161290322580645,12.306451612903226
617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1,3.38136188844167,0.0508474576271186,10.457627118644067
785,Germany,Female,32,3,124493.03,2,0,1,52583.79,1,2.3674722291369803,0.0909090909090909,23.78787878787879
627,France,Female,32,1,0.0,1,1,0,106851.7,0,0.0,0.0303030303030303,19.0
718,Germany,Male,43,5,132615.73,2,1,0,32999.1,0,4.018646307132404,0.1136363636363636,16.318181818181817
484,Germany,Female,55,8,149349.58,3,0,0,137519.92,1,1.0860135316139534,0.1428571428571428,8.642857142857142
788,France,Male,32,4,112079.58,1,0,0,89368.59,0,1.254113172053268,0.1212121212121212,23.87878787878788
476,France,Female,40,4,0.0,2,0,0,182547.04,0,0.0,0.0975609756097561,11.609756097560975
666,France,Female,31,2,79589.43,1,0,0,4050.57,0,19.64409599241775,0.0625,20.8125
425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0,0.9659927477823648,0.2195121951219512,10.365853658536585
525,Spain,Female,37,0,0.0,1,0,1,131521.72,0,0.0,0.0,13.81578947368421
686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0,0.7251209742595063,0.037037037037037,25.40740740740741
699,France,Male,34,2,117468.67,1,1,0,185227.42,0,0.6341827566201773,0.0571428571428571,19.97142857142857
669,France,Female,47,9,61196.54,1,1,0,58170.24,0,1.052006799236186,0.1875,13.9375
612,Germany,Female,47,6,130024.87,1,1,1,45750.21,1,2.8419984957774886,0.125,12.75
604,France,Female,71,2,0.0,2,1,1,49506.82,0,0.0,0.0277777777777777,8.38888888888889
451,Spain,Female,23,9,0.0,2,0,1,48021.71,0,0.0,0.375,18.791666666666668
711,France,Female,35,8,0.0,1,1,1,67508.01,0,0.0,0.2222222222222222,19.75
659,Spain,Female,38,9,0.0,2,1,1,35701.06,0,0.0,0.2307692307692307,16.897435897435898
644,France,Male,40,8,93183.19,1,1,0,73882.49,0,1.2612180339613084,0.1951219512195122,15.707317073170731
648,Germany,Female,42,8,121980.56,2,1,0,4027.02,0,30.28300753223668,0.1860465116279069,15.069767441860463
474,Spain,Male,37,3,0.0,2,0,0,57175.32,0,0.0,0.0789473684210526,12.473684210526317
664,France,Female,31,9,114519.57,2,0,1,79222.02,0,1.4455340127149912,0.28125,20.75
676,France,Female,41,4,101457.14,1,1,1,79101.67,0,1.2826007010888507,0.0952380952380952,16.095238095238095
654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0,1.4769993026320207,0.131578947368421,17.210526315789473
673,Spain,Female,37,8,0.0,2,1,1,183318.79,0,0.0,0.2105263157894736,17.710526315789473
643,France,Female,31,3,167949.48,1,1,0,143162.34,0,1.173131892564116,0.09375,20.09375
736,France,Male,29,4,0.0,2,0,0,51705.01,0,0.0,0.1333333333333333,24.53333333333333
542,Spain,Male,37,8,0.0,1,1,1,807.06,0,0.0,0.2105263157894736,14.263157894736842
655,France,Male,38,4,0.0,2,0,0,110527.71,0,0.0,0.1025641025641025,16.794871794871796
737,France,Female,70,9,87542.89,2,1,1,42576.86,0,2.0560659929832075,0.1267605633802817,10.380281690140846
691,Spain,Male,36,7,129934.64,1,0,0,75664.56,1,1.717223000794549,0.1891891891891892,18.67567567567568
560,Spain,Female,28,1,0.0,2,1,1,120880.72,0,0.0,0.0344827586206896,19.310344827586206
608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0,1.777843902415312,0.2307692307692307,15.58974358974359
595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0,3.4578783789722287,0.1621621621621621,16.08108108108108
670,France,Male,33,8,126679.69,1,1,1,39451.09,0,3.210975388122657,0.2352941176470588,19.705882352941178
618,Spain,Male,32,5,133476.09,1,0,1,154843.4,0,0.8620014026984508,0.1515151515151515,18.727272727272727
695,France,Male,49,9,159458.53,1,1,0,135841.35,0,1.1738499076318982,0.18,13.9
599,France,Male,44,10,118577.24,1,1,1,31448.52,0,3.770399039476596,0.2222222222222222,13.311111111111112
549,France,Female,46,7,0.0,1,1,1,109057.56,0,0.0,0.1489361702127659,11.680851063829786
806,Spain,Male,18,3,0.0,2,1,1,86994.54,0,0.0,0.1578947368421052,42.42105263157895
773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0,1.340189544926092,0.1538461538461538,14.865384615384617
624,France,Male,36,6,0.0,2,0,0,84635.64,0,0.0,0.1621621621621621,16.864864864864863
720,Germany,Male,23,0,187861.18,2,1,1,104120.17,0,1.8042553690090115,0.0,30.0
677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0,1.1735764178795212,0.4210526315789473,35.63157894736842
581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0,2.893520362748392,0.0476190476190476,13.833333333333334
771,France,Female,57,4,0.0,1,0,0,85876.67,1,0.0,0.0689655172413793,13.29310344827586
701,Spain,Female,42,5,0.0,2,0,0,24210.56,0,0.0,0.1162790697674418,16.302325581395348
667,France,Female,24,4,0.0,2,0,1,34335.55,0,0.0,0.16,26.68
721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0,0.7783687629895847,0.0579710144927536,10.44927536231884
678,Spain,Male,30,0,0.0,1,1,0,35113.08,0,0.0,0.0,21.870967741935484
526,Spain,Male,38,2,0.0,2,0,0,58010.98,0,0.0,0.0512820512820512,13.487179487179487
681,France,Female,37,7,69609.85,1,1,1,72127.83,0,0.9650766552015332,0.1842105263157894,17.92105263157895
539,France,Female,29,4,0.0,2,1,1,100919.19,0,0.0,0.1333333333333333,17.966666666666665
665,France,Female,41,8,96147.55,1,1,0,137037.97,0,0.7016073603005043,0.1904761904761904,15.833333333333334
707,France,Female,36,6,0.0,1,0,0,98810.78,0,0.0,0.1621621621621621,19.10810810810811
746,France,Male,37,2,0.0,2,1,0,143194.05,0,0.0,0.0526315789473684,19.63157894736842
746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0,1.4330026486305063,0.4,29.84
576,France,Female,41,4,112609.91,1,0,0,191035.18,1,0.589469020999059,0.0952380952380952,13.714285714285714
538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0,28.8361938747046,0.2068965517241379,18.55172413793104
663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0,1.4056099706544891,0.2758620689655172,22.86206896551724
584,Germany,Female,29,7,105204.01,1,0,1,138490.03,0,0.7596449387371875,0.2333333333333333,19.466666666666665
798,France,Female,37,4,111723.08,1,1,1,83478.12,0,1.3383356221292224,0.1052631578947368,21.0
636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0,3.180010766356493,0.1168831168831168,8.25974025974026
557,France,Female,39,7,49572.73,1,1,0,115287.99,1,0.4299866795606415,0.175,13.925
608,France,Male,31,7,79962.92,2,1,0,60901.72,0,1.31296139154376,0.21875,19.0
802,France,Female,60,3,92887.06,1,1,0,39473.63,1,2.353082473477269,0.0491803278688524,13.147540983606556
543,France,Male,36,4,0.0,2,1,1,141210.5,0,0.0,0.1081081081081081,14.675675675675675
734,Spain,Female,37,2,130404.92,1,0,0,34548.74,0,3.774411037536028,0.0526315789473684,19.31578947368421
762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1,2.5331472786477733,0.0833333333333333,21.166666666666668
604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0,1.6891286703357902,0.2325581395348837,14.046511627906977
751,Germany,Female,28,10,132932.14,2,1,1,46630.47,0,2.850695892709366,0.3448275862068966,25.89655172413793
720,Germany,Female,57,1,162082.31,4,0,0,27145.73,1,5.9706016157378805,0.0172413793103448,12.413793103448276
541,France,Male,37,9,118636.92,1,1,1,73551.44,0,1.612956959687537,0.2368421052631578,14.236842105263158
633,Spain,Female,46,3,0.0,2,1,0,120250.58,0,0.0,0.0638297872340425,13.46808510638298
809,France,Male,43,2,0.0,2,1,1,132908.07,0,0.0,0.0454545454545454,18.38636363636364
470,Spain,Female,48,6,140576.11,1,1,1,116971.05,0,1.2017923085044673,0.1224489795918367,9.591836734693878
600,France,Male,40,1,141136.79,1,1,1,67803.83,0,2.081515284383133,0.024390243902439,14.634146341463415
838,Spain,Female,41,5,0.0,2,1,0,81313.51,0,0.0,0.119047619047619,19.952380952380956
758,Spain,Male,61,2,0.0,2,1,1,43982.41,0,0.0,0.032258064516129,12.225806451612904
706,France,Male,30,3,98415.37,1,1,1,110520.48,0,0.8904637360990822,0.0967741935483871,22.774193548387096
841,France,Male,27,8,0.0,1,1,0,171922.72,0,0.0,0.2857142857142857,30.035714285714285
627,France,Female,21,7,98993.02,1,1,1,169156.64,0,0.5852116404556129,0.3181818181818182,28.5
797,France,Male,45,8,0.0,1,0,0,125110.02,0,0.0,0.1739130434782608,17.32608695652174
630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1,0.961676989711972,0.175,15.75
752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0,1.1367942630130314,0.2727272727272727,22.78787878787879
729,France,Female,32,7,38550.06,1,0,1,179230.23,0,0.2150856187283878,0.2121212121212121,22.09090909090909
413,France,Male,34,9,0.0,2,0,0,6534.18,0,0.0,0.2571428571428571,11.8
614,Spain,Male,35,2,127283.78,1,1,1,31302.35,0,4.066139247077389,0.0555555555555555,17.055555555555557
809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0,0.4810971123701011,0.0238095238095238,19.261904761904763
569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1,0.998194328236262,0.0555555555555555,15.805555555555555
526,France,Male,28,1,112070.44,1,0,1,126281.83,0,0.8874558797898336,0.0344827586206896,18.13793103448276
771,France,Male,50,3,105229.72,1,1,1,16281.68,1,6.462678134066382,0.0588235294117647,15.117647058823527
579,Germany,Female,64,6,145215.43,1,1,1,164083.72,0,0.8850027595500666,0.0923076923076923,8.907692307692308
676,France,Male,29,7,131959.86,1,0,0,189268.81,0,0.6972050111953935,0.2333333333333333,22.53333333333333
499,Spain,Female,42,0,147187.84,1,1,1,14868.94,1,9.89834794222438,0.0,11.604651162790695
686,Germany,Male,29,3,185379.02,1,1,0,64679.07,0,2.866091827049661,0.1,22.866666666666667
579,France,Male,31,6,0.0,2,1,0,26149.25,0,0.0,0.1875,18.09375
570,France,Female,46,3,0.0,2,0,0,820.46,0,0.0,0.0638297872340425,12.127659574468083
728,France,Male,34,4,106328.08,1,1,0,88680.65,0,1.198986261532121,0.1142857142857142,20.8
848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0,0.4660932788730393,0.125,26.5
602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0,4.661025786192505,0.3043478260869565,26.17391304347826
688,France,Female,32,6,123157.95,1,1,0,172531.23,0,0.7138257588161933,0.1818181818181818,20.848484848484848
756,France,Male,40,1,94773.11,1,1,0,114279.63,0,0.8293016060551993,0.024390243902439,18.4390243902439
477,Germany,Female,39,4,182491.57,1,1,0,185830.72,0,0.982025942610874,0.1,11.925
717,France,Male,36,2,148061.89,1,1,0,179128.69,1,0.8265625313146023,0.054054054054054,19.37837837837838
602,France,Female,72,3,0.0,2,1,1,171260.66,0,0.0,0.0410958904109589,8.246575342465754
737,France,Male,28,8,0.0,2,1,0,106390.01,0,0.0,0.2758620689655172,25.41379310344828
485,Germany,Male,51,7,144244.59,2,1,0,51113.14,0,2.8220095261311253,0.1346153846153846,9.326923076923077
564,France,Male,40,4,0.0,1,1,0,85455.62,1,0.0,0.0975609756097561,13.75609756097561
714,France,Female,24,7,0.0,2,1,0,166335.0,0,0.0,0.28,28.56
685,Germany,Female,44,2,119657.53,1,1,0,145387.05,1,0.8230217682952623,0.0444444444444444,15.22222222222222
762,France,Male,20,1,139432.55,1,1,1,85606.83,0,1.6287359462329554,0.0476190476190476,36.285714285714285
722,France,Male,30,5,0.0,2,1,0,166376.54,0,0.0,0.1612903225806451,23.29032258064516
689,Germany,Female,40,4,78119.59,4,1,0,119259.34,1,0.6550341043803832,0.0975609756097561,16.804878048780488
753,Germany,Male,44,3,138076.47,1,1,0,15523.09,1,8.89433583546604,0.0666666666666666,16.733333333333334
694,Spain,Female,39,9,0.0,2,0,0,99924.04,0,0.0,0.225,17.35
707,France,Male,37,1,0.0,2,0,1,6035.51,0,0.0,0.0263157894736842,18.605263157894736
611,France,Female,40,8,100812.33,2,1,0,147358.27,0,0.6841261496477283,0.1951219512195122,14.902439024390244
782,Spain,Female,27,3,0.0,2,1,0,143614.01,0,0.0,0.1071428571428571,27.928571428571427
601,Spain,Female,20,9,122446.61,2,1,0,86791.9,0,1.4107906291874106,0.4285714285714285,28.61904761904762
776,France,Female,29,7,178171.04,2,1,1,115818.51,0,1.538350835709804,0.2333333333333333,25.866666666666667
512,France,Female,33,6,121685.31,2,1,1,83681.97,0,1.454122744448482,0.1764705882352941,15.058823529411764
751,France,Female,48,9,0.0,1,1,0,137508.42,1,0.0,0.1836734693877551,15.326530612244898
703,France,Female,45,5,0.0,2,1,0,131906.44,0,0.0,0.108695652173913,15.282608695652174
715,France,Male,21,6,76467.16,1,1,1,173511.72,0,0.4407006010856149,0.2727272727272727,32.5
662,Spain,Female,35,6,0.0,2,0,0,2423.9,1,0.0,0.1666666666666666,18.38888888888889
687,France,Female,30,6,0.0,2,0,0,179206.92,0,0.0,0.1935483870967742,22.161290322580644
537,France,Male,28,0,88963.31,2,1,1,189839.93,0,0.4686202812006873,0.0,18.517241379310345
701,Germany,Male,36,7,95448.32,2,1,0,189085.07,0,0.5047876874272124,0.1891891891891892,18.945945945945947
528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1,0.7904706748637519,0.1111111111111111,8.380952380952381
710,France,Male,21,4,109130.96,2,1,1,56191.99,0,1.9420742694062016,0.1818181818181818,32.27272727272727
763,France,Female,58,9,187911.55,1,0,1,35825.18,0,5.245090322216881,0.1525423728813559,12.932203389830509
719,Spain,Female,48,5,0.0,2,0,0,78563.66,0,0.0,0.1020408163265306,14.673469387755102
638,Germany,Female,33,5,129335.65,1,1,1,56585.2,1,2.2856394315221733,0.1470588235294117,18.764705882352946
592,France,Male,29,7,0.0,2,1,1,91196.67,0,0.0,0.2333333333333333,19.73333333333333
767,Germany,Female,33,1,144753.21,1,1,1,132480.75,0,1.0926275505871563,0.0294117647058823,22.558823529411764
850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0,3.855842379820743,0.0357142857142857,30.357142857142858
734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0,1.9714835092944645,0.1470588235294117,21.58823529411765
606,France,Male,32,5,83161.65,1,1,1,116885.59,0,0.7114729756424581,0.1515151515151515,18.363636363636363
686,France,Female,34,1,0.0,2,1,0,87278.48,0,0.0,0.0285714285714285,19.6
703,France,Female,33,8,190566.65,1,1,1,79997.14,0,2.382138509720351,0.2352941176470588,20.676470588235293
480,France,Female,40,7,0.0,1,1,0,170332.67,1,0.0,0.1707317073170731,11.707317073170731
630,France,Female,40,7,0.0,2,1,1,34453.17,0,0.0,0.1707317073170731,15.365853658536585
641,France,Female,40,7,0.0,1,1,0,126996.67,0,0.0,0.1707317073170731,15.634146341463415
525,France,Female,59,6,55328.4,1,1,0,83342.73,1,0.6638579770787797,0.1,8.75
619,Spain,Female,41,8,0.0,3,1,1,79866.73,1,0.0,0.1904761904761904,14.738095238095235
586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0,3.03969431402984,0.1395348837209302,13.627906976744184
649,France,Female,52,8,49113.75,1,1,0,41858.43,0,1.1733019298160534,0.1509433962264151,12.245283018867925
704,Germany,Female,39,10,102556.18,2,1,0,171971.25,1,0.5963530744058998,0.25,17.6
580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1,2.1872597630220536,0.1739130434782608,12.608695652173912
627,France,Male,73,0,146329.73,1,0,1,43615.67,0,3.354903755834638,0.0,8.472972972972974
753,Germany,Female,38,1,117314.92,1,1,0,122021.33,1,0.9614217332188296,0.0256410256410256,19.307692307692307
774,France,Female,32,4,0.0,2,0,0,114899.13,0,0.0,0.1212121212121212,23.454545454545453
680,France,Female,37,10,123806.28,1,1,0,81776.84,1,1.5139343372238738,0.2631578947368421,17.894736842105264
582,France,Female,43,5,153313.67,1,0,0,170563.73,0,0.8988591603903104,0.1136363636363636,13.227272727272728
704,France,Male,44,3,0.0,2,0,1,152884.85,0,0.0,0.0666666666666666,15.644444444444444
655,Spain,Male,37,8,163708.58,2,0,0,76259.23,0,2.1467097594644025,0.2105263157894736,17.236842105263158
593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1,1.5587640953401256,0.0612244897959183,12.10204081632653
550,France,Male,34,8,122359.5,1,0,0,116495.55,0,1.0503272414504978,0.2285714285714285,15.714285714285714
790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0,0.7286269116800065,0.0425531914893617,16.80851063829787
576,France,Male,39,1,0.0,2,1,1,68814.23,0,0.0,0.025,14.4
573,Spain,Male,28,8,0.0,2,0,0,77660.03,0,0.0,0.2758620689655172,19.75862068965517
668,France,Female,35,6,102482.76,1,1,1,53994.64,0,1.89798213337225,0.1666666666666666,18.55555555555556
576,France,Female,55,6,44582.07,3,0,1,67539.85,1,0.6600756431107988,0.1071428571428571,10.285714285714286
850,France,Female,37,3,212778.2,1,0,1,69372.88,0,3.067122669223633,0.0789473684210526,22.36842105263158
601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1,3.912974212464689,0.1836734693877551,12.26530612244898
642,France,Female,40,7,0.0,2,1,0,10712.82,0,0.0,0.1707317073170731,15.658536585365852
728,France,Male,43,7,0.0,2,1,0,40023.7,0,0.0,0.1590909090909091,16.545454545454547
691,Spain,Male,40,1,0.0,2,1,1,145613.17,0,0.0,0.024390243902439,16.853658536585368
599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1,3.9352355886752175,0.1914893617021276,12.74468085106383
